,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-08-15 22:00:00-07:00,20120816:0500,0.0,0.0,0.0,-34.05160403974505,124.05160403974506,316.33273124361574,93.50952232870226,0.0,0.0,0.0,0.0
2015-08-15 23:00:00-07:00,20120816:0600,0.0,0.0,0.0,-41.69619515509687,131.69619515509686,332.09049507833913,106.55292702071274,0.0,0.0,0.0,0.0
2015-08-16 00:00:00-07:00,20120816:0700,0.0,0.0,0.0,-45.802972417346865,135.80297241734687,351.4968023178615,118.87852359672712,0.0,0.0,0.0,0.0
2015-08-16 01:00:00-07:00,20120816:0800,0.0,0.0,0.0,-45.37421044344994,135.37421044344995,12.362619313083032,129.9318171065763,0.0,0.0,0.0,0.0
2015-08-16 02:00:00-07:00,20120816:0900,0.0,0.0,0.0,-40.52866169488041,130.5286616948804,31.192088195603258,138.6625412535338,0.0,0.0,0.0,0.0
2015-08-16 03:00:00-07:00,20120816:1000,0.0,0.0,0.0,-32.3793044633016,122.3793044633016,46.254600708353365,143.3596498460471,0.0,0.0,0.0,0.0
2015-08-16 04:00:00-07:00,20120816:1100,0.0,0.0,0.0,-22.12226734320448,112.12226734320448,57.92550247714883,142.47186822127225,0.0,0.0,0.0,0.0
2015-08-16 05:00:00-07:00,20120816:1200,0.0,0.0,0.0,-10.594296894497907,100.5942968944979,67.23232947164033,136.33916317633236,0.0,0.0,0.0,0.0
2015-08-16 06:00:00-07:00,20120816:1300,9.0,0.0,9.0,1.6920823932515643,88.30791760674843,75.10447683329257,126.74800952669003,9.231294909187008,0.0,0.16844800095433582,9.062846908232673
2015-08-16 07:00:00-07:00,20120816:1400,54.0,0.0,54.0,14.418862317313659,75.58113768268635,82.2877794478182,115.2239643540018,54.42305916856474,0.0,1.010688005726015,53.412371162838724
2015-08-16 08:00:00-07:00,20120816:1500,147.0,4.34,145.0,27.36253160713028,62.63746839286972,89.47634040596128,102.63606838862732,143.71470598618038,0.0,2.7513173489208187,140.96338863725956
2015-08-16 09:00:00-07:00,20120816:1600,450.0,233.05,299.0,40.31526497508119,49.68473502491881,97.5602977092392,89.44060962175836,306.10617641519946,2.2752785228450345,8.422400047716792,295.4084978446376
2015-08-16 10:00:00-07:00,20120816:1700,664.0,411.66,335.0,52.97249082841998,37.02750917158002,108.18753608388246,75.88777060630083,443.12449711448676,100.37177226237196,12.427719181519889,330.3250056705949
2015-08-16 11:00:00-07:00,20120816:1800,710.0,289.77,448.0,64.60196027904283,25.398039720957172,125.46375083827556,62.13058708622519,569.6508954157184,135.45529116289725,13.28867563084205,420.90692862197915
2015-08-16 12:00:00-07:00,20120816:1900,773.0,312.89,474.0,72.71378838812744,17.28621161187256,159.77652500464674,48.28558334052761,659.9800696856039,208.20270101436444,14.4678116375224,437.3095570337171
2015-08-16 13:00:00-07:00,20120816:2000,972.0,916.77,101.0,71.67170284096564,18.328297159034364,208.6828909329982,34.49266024067904,887.9859641547912,755.6006790337899,18.19238410306827,114.192901017933
2015-08-16 14:00:00-07:00,20120816:2100,900.0,903.23,98.0,62.50224877952725,27.49775122047275,238.65236762492566,21.098180565358128,980.802483316348,842.6819463293724,16.844800095433584,121.27573689154204
2015-08-16 15:00:00-07:00,20120816:2200,768.0,874.07,92.0,50.5642556170444,39.4357443829556,254.07972646930392,10.169211885119356,998.4655614648148,860.3389048988595,14.37422941476999,123.75242715118529
2015-08-16 16:00:00-07:00,20120816:2300,349.0,110.7,281.0,37.806808907977576,52.193191092022424,264.00596743443975,12.924806912054922,388.12623491242823,107.89535394522106,6.532039148118134,273.698841819089
2015-08-16 17:00:00-07:00,20120817:0000,47.0,0.0,47.0,24.826323365114224,65.17367663488578,271.8147601360356,25.213061238510377,46.68158106189836,0.0,0.8796728938726427,45.80190816802572
2015-08-16 18:00:00-07:00,20120817:0100,15.0,0.0,15.0,11.893701453426093,78.10629854657391,278.9305347493074,38.80876147740026,15.170686223163676,0.0,0.2807466682572264,14.88993955490645
2015-08-16 19:00:00-07:00,20120817:0200,0.0,0.0,0.0,-0.7880236845247057,90.7880236845247,286.17676965893673,52.64558451477787,0.0,0.0,0.0,0.0
2015-08-16 20:00:00-07:00,20120817:0300,0.0,0.0,0.0,-12.985296920595774,102.98529692059577,294.24297319711354,66.48539459738129,0.0,0.0,0.0,0.0
2015-08-16 21:00:00-07:00,20120817:0400,0.0,0.0,0.0,-24.35397805755682,114.35397805755682,303.90648371355445,80.20558561339759,0.0,0.0,0.0,0.0
2015-08-16 22:00:00-07:00,20120817:0500,0.0,0.0,0.0,-34.33146637894276,124.33146637894276,316.14480285255553,93.68495718872138,0.0,0.0,0.0,0.0
2015-08-16 23:00:00-07:00,20120817:0600,0.0,0.0,0.0,-42.004565116257915,132.0045651162579,331.97424032384833,106.75001103084367,0.0,0.0,0.0,0.0
2015-08-17 00:00:00-07:00,20120817:0700,0.0,0.0,0.0,-46.12332861247671,136.1233286124767,351.5085896288939,119.10451239383565,0.0,0.0,0.0,0.0
2015-08-17 01:00:00-07:00,20120817:0800,0.0,0.0,0.0,-45.67528234130951,135.67528234130953,12.519985313714253,130.19449419896526,0.0,0.0,0.0,0.0
2015-08-17 02:00:00-07:00,20120817:0900,0.0,0.0,0.0,-40.78603450997212,130.78603450997213,31.444488569981964,138.96426121577778,0.0,0.0,0.0,0.0
2015-08-17 03:00:00-07:00,20120817:1000,0.0,0.0,0.0,-32.58880017873881,122.58880017873881,46.54284368583403,143.68054495932398,0.0,0.0,0.0,0.0
2015-08-17 04:00:00-07:00,20120817:1100,0.0,0.0,0.0,-22.291434949705604,112.2914349497056,58.220305501957434,142.76485180498295,0.0,0.0,0.0,0.0
2015-08-17 05:00:00-07:00,20120817:1200,0.0,0.0,0.0,-10.733031434583461,100.73303143458347,67.52719488114597,136.57264686361103,0.0,0.0,0.0,0.0
2015-08-17 06:00:00-07:00,20120817:1300,1.0,0.0,1.0,1.5747601505160929,88.4252398494839,75.4038562597616,126.92402876788347,1.0258641234979142,0.0,0.01871644455048176,1.0071476789474325
2015-08-17 07:00:00-07:00,20120817:1400,44.0,0.0,44.0,14.314866156991828,75.68513384300817,82.60192001683662,115.355950248667,44.351138124704605,0.0,0.8235235602211974,43.52761456448341
2015-08-17 08:00:00-07:00,20120817:1500,219.0,65.34,189.0,27.263614099204382,62.73638590079562,89.82093282479153,102.73622198420767,190.27637052686097,0.0,4.098901356555505,186.17746917030547
2015-08-17 09:00:00-07:00,20120817:1600,328.0,66.51,285.0,40.210948822768,49.789051177232,97.95939946117211,89.51809907242728,281.2838206498053,0.5593929095308353,6.1389938125580175,274.58543392771645
2015-08-17 10:00:00-07:00,20120817:1700,385.0,46.37,348.0,52.84571034302366,37.15428965697634,108.67847890549953,75.94969506801334,345.834546478017,11.257416885508784,7.205831151935477,327.37129844057273
2015-08-17 11:00:00-07:00,20120817:1800,413.0,35.45,381.0,64.41912082383655,25.58087917616345,126.08034663238743,62.183338094462464,375.5341896246374,16.542524882539155,7.729891599348966,351.2617731427493
2015-08-17 12:00:00-07:00,20120817:1900,732.0,253.63,490.0,72.42623932442731,17.573760675572686,160.2632946642272,48.33667770566418,633.0400573955317,168.60111580462356,13.700437410952649,450.73850417995544
2015-08-17 13:00:00-07:00,20120817:2000,497.0,71.7,429.0,71.36163572379154,18.638364276208463,208.40243847619047,34.55474844949901,460.1727777690003,59.05101497769972,9.302072941589433,391.81968984971115
2015-08-17 14:00:00-07:00,20120817:2100,408.0,37.25,375.0,62.25558557467909,27.74441442532091,238.20349732057488,21.203364615555156,389.3877828612105,34.72827049798615,7.636309376596558,347.0232029866278
2015-08-17 15:00:00-07:00,20120817:2200,291.0,20.75,275.0,50.35500865969355,39.64499134030645,253.69345944871287,10.42800233328541,284.87931107522996,20.407274899798324,5.446485364190192,259.02555081124143
2015-08-17 16:00:00-07:00,20120817:2300,164.0,3.27,162.0,37.61269260619146,52.38730739380854,263.6795725698273,13.188461973397363,161.36305096412917,3.183753317194248,3.0694969062790087,155.1098007406559
2015-08-17 17:00:00-07:00,20120818:0000,201.0,72.23,171.0,24.634710045950488,65.36528995404952,271.52819959485424,25.393070852830895,238.45330262951757,65.25165457705981,3.762005354646834,169.4396426978109
2015-08-17 18:00:00-07:00,20120818:0100,129.0,327.98,63.0,11.696312564213283,78.30368743578671,278.66888163351564,38.96359342712529,327.2436117933772,255.01943340101252,2.414421347012147,69.80975704535258
2015-08-17 19:00:00-07:00,20120818:0200,0.0,0.0,0.0,-0.9978493738707188,90.99784937387072,285.9304864406357,52.795094764242926,0.0,0.0,0.0,0.0
2015-08-17 20:00:00-07:00,20120818:0300,0.0,0.0,0.0,-13.213887320970857,103.21388732097085,294.00768381259763,66.63878899193979,0.0,0.0,0.0,0.0
2015-08-17 21:00:00-07:00,20120818:0400,0.0,0.0,0.0,-24.60765068431613,114.60765068431613,303.68529172821667,80.36895821233158,0.0,0.0,0.0,0.0
2015-08-17 22:00:00-07:00,20120818:0500,0.0,0.0,0.0,-34.61520962976669,124.6152096297667,315.9550621521869,93.86379577654662,0.0,0.0,0.0,0.0
2015-08-17 23:00:00-07:00,20120818:0600,0.0,0.0,0.0,-42.31697494219234,132.31697494219233,331.85755909709655,106.95041876694334,0.0,0.0,0.0,0.0
2015-08-18 00:00:00-07:00,20120818:0700,0.0,0.0,0.0,-46.44749564005023,136.44749564005022,351.52302819511607,119.33386979980556,0.0,0.0,0.0,0.0
2015-08-18 01:00:00-07:00,20120818:0800,0.0,0.0,0.0,-45.979183456298976,135.97918345629898,12.683176314353672,130.46075841200536,0.0,0.0,0.0,0.0
2015-08-18 02:00:00-07:00,20120818:0900,0.0,0.0,0.0,-41.04495242334123,131.04495242334121,31.703642061937337,139.2699155116384,0.0,0.0,0.0,0.0
2015-08-18 03:00:00-07:00,20120818:1000,0.0,0.0,0.0,-32.79889505438405,122.79889505438405,46.83717049766749,144.00525356781233,0.0,0.0,0.0,0.0
2015-08-18 04:00:00-07:00,20120818:1100,0.0,0.0,0.0,-22.46069844408394,112.46069844408393,58.52028390012439,143.0602614055767,0.0,0.0,0.0,0.0
2015-08-18 05:00:00-07:00,20120818:1200,0.0,0.0,0.0,-10.871674363805225,100.87167436380523,67.82657008162309,136.806878579703,0.0,0.0,0.0,0.0
2015-08-18 06:00:00-07:00,20120818:1300,6.0,0.0,6.0,1.457505064782883,88.54249493521712,75.70736528091625,127.09981732080531,6.15617231022716,0.0,0.11229866730289055,6.04387364292427
2015-08-18 07:00:00-07:00,20120818:1400,78.0,0.0,78.0,14.210744143459856,75.78925585654014,82.92004974028221,115.48730305490923,78.63387257443078,0.0,1.4598826749375773,77.17398989949321
2015-08-18 08:00:00-07:00,20120818:1500,11.0,0.0,11.0,27.164201003118254,62.83579899688175,90.16956442227387,102.83565182699228,10.88937709407072,0.0,0.20588089005529936,10.683496204015421
2015-08-18 09:00:00-07:00,20120818:1600,61.0,0.0,61.0,40.105529199673654,49.894470800326346,98.36268351606147,89.5949538635646,59.27840909741119,0.0,1.1417031175793872,58.1367059798318
2015-08-18 10:00:00-07:00,20120818:1700,372.0,41.43,339.0,52.716855599950776,37.283144400049224,109.17338668215717,76.01121334296573,335.7908475637147,10.014956537480275,6.962517372779215,318.8133736534552
2015-08-18 11:00:00-07:00,20120818:1800,532.0,92.08,449.0,64.23283601748119,25.76716398251881,126.69802667452046,62.23606981495902,468.5702829971458,42.89359614958976,9.957148500856297,415.7195383466997
2015-08-18 12:00:00-07:00,20120818:1900,752.0,284.48,481.0,72.13482763941725,17.865172360582747,160.74505153821758,48.388387144925716,646.5839068016473,188.91684248560998,14.074766301962283,443.592298014075
2015-08-18 13:00:00-07:00,20120818:2000,662.0,176.41,495.0,71.04706379238557,18.952936207614428,208.1324679944286,34.61857376749384,612.275714511392,145.17700561995392,12.390286292418924,454.7084225990192
2015-08-18 14:00:00-07:00,20120818:2100,659.0,240.97,446.0,62.00353857305617,27.99646142694383,237.75941314251983,21.31252117957555,656.5509627264083,224.49050073205058,12.334136958767479,419.72632503559026
2015-08-18 15:00:00-07:00,20120818:2200,483.0,137.89,377.0,50.14079155362099,39.85920844637901,253.30774353835585,10.692425290626064,504.4599532265022,135.49586195147293,9.04004271788269,359.9240485571466
2015-08-18 16:00:00-07:00,20120818:2300,252.0,29.56,234.0,37.414105769662186,52.585894230337814,263.35229571780206,13.458707030500126,258.6937409355208,28.74822066473623,4.716544026721404,225.22897624406318
2015-08-18 17:00:00-07:00,20120819:0000,230.0,135.86,174.0,24.439007728671232,65.56099227132877,271.2402169025245,25.57919053888004,301.66186304019317,122.54427957224597,4.304782246610805,174.8128012213364
2015-08-18 18:00:00-07:00,20120819:0100,15.0,0.0,15.0,11.495101050893076,78.50489894910692,278.4055395795262,39.12340360108526,15.17907915328696,0.0,0.2807466682572264,14.898332485029734
2015-08-18 19:00:00-07:00,20120819:0200,0.0,0.0,0.0,-1.211330814318751,91.21133081431876,285.6823251100901,52.948877599477846,0.0,0.0,0.0,0.0
2015-08-18 20:00:00-07:00,20120819:0300,0.0,0.0,0.0,-13.446064076247536,103.44606407624754,293.7703531924206,66.79600397363312,0.0,0.0,0.0,0.0
2015-08-18 21:00:00-07:00,20120819:0400,0.0,0.0,0.0,-24.86494989951286,114.86494989951287,303.4619784885667,80.53585084980921,0.0,0.0,0.0,0.0
2015-08-18 22:00:00-07:00,20120819:0500,0.0,0.0,0.0,-34.902733597529334,124.90273359752933,315.76348529667325,94.04596166463742,0.0,0.0,0.0,0.0
2015-08-18 23:00:00-07:00,20120819:0600,0.0,0.0,0.0,-42.63332828570039,132.63332828570037,331.7404199581084,107.15406159380565,0.0,0.0,0.0,0.0
2015-08-19 00:00:00-07:00,20120819:0700,0.0,0.0,0.0,-46.77537980766631,136.7753798076663,351.5401322497843,119.56649610833675,0.0,0.0,0.0,0.0
2015-08-19 01:00:00-07:00,20120819:0800,0.0,0.0,0.0,-46.285811811517966,136.28581181151796,12.852244922393849,130.7305041051572,0.0,0.0,0.0,0.0
2015-08-19 02:00:00-07:00,20120819:0900,0.0,0.0,0.0,-41.30531300560799,131.30531300560799,31.969559804486718,139.5794043113107,0.0,0.0,0.0,0.0
2015-08-19 03:00:00-07:00,20120819:1000,0.0,0.0,0.0,-33.009504493134415,123.00950449313441,47.137537277482856,144.3336817374051,0.0,0.0,0.0,0.0
2015-08-19 04:00:00-07:00,20120819:1100,0.0,0.0,0.0,-22.629998332517893,112.62999833251789,58.82536395743478,143.35798276237355,0.0,0.0,0.0,0.0
2015-08-19 05:00:00-07:00,20120819:1200,0.0,0.0,0.0,-11.010190480887642,101.01019048088764,68.13036852489346,137.04174363978194,0.0,0.0,0.0,0.0
2015-08-19 06:00:00-07:00,20120819:1300,2.0,0.0,2.0,1.3403308615235432,88.65966913847646,76.01491009935518,127.27528942471875,2.0523863994140945,0.0,0.03743288910096352,2.014953510313131
2015-08-19 07:00:00-07:00,20120819:1400,29.0,0.0,29.0,14.10649099923248,75.89350900076752,83.24206608375809,115.61796981814794,29.239914537364868,0.0,0.5427768919639709,28.697137645400897
2015-08-19 08:00:00-07:00,20120819:1500,252.0,124.98,195.0,27.06426977387273,62.93573022612727,90.52211625683734,102.93433308175436,199.16881291572602,0.0,4.716544026721404,194.4522688890046
2015-08-19 09:00:00-07:00,20120819:1600,368.0,108.73,298.0,39.99896809459972,50.00103190540028,98.7699958488315,89.67117281153918,296.4815109319976,0.62401077766211,6.887651594577288,288.9698485597582
2015-08-19 10:00:00-07:00,20120819:1700,353.0,33.95,326.0,52.58587929130652,37.41412070869348,109.67202436027544,76.07234532479909,321.18316225554264,8.171647719014164,6.606904926320062,306.4046096102084
2015-08-19 11:00:00-07:00,20120819:1800,125.0,1.11,124.0,64.04308015893614,25.956919841063865,127.31640285672336,62.28882268765275,116.90505165333066,0.5161663838947078,2.33955556881022,114.04932970062573
2015-08-19 12:00:00-07:00,20120819:1900,569.0,92.53,481.0,71.83960976252139,18.16039023747861,161.22158510119047,48.44077428416856,511.27232545449374,61.38383547816649,10.649656949224122,439.2388330271031
2015-08-19 13:00:00-07:00,20120819:2000,505.0,59.27,449.0,70.72811025549143,19.27188974450857,207.87264972913044,34.68422396554767,468.3281079333317,48.737765892229554,9.451804497993288,410.13853754310884
2015-08-19 14:00:00-07:00,20120819:2100,597.0,164.43,452.0,61.746210000366666,28.253789999633334,237.32027831692787,21.425744672922185,587.0437854821489,153.06653407763366,11.17371739663761,422.80353400787766
2015-08-19 15:00:00-07:00,20120819:2200,440.0,95.27,367.0,49.92167706202715,40.07832293797285,252.92275509167743,10.96234781534475,450.59002088389946,93.53154757417433,8.235235602211974,348.82323770751316
2015-08-19 16:00:00-07:00,20120819:2300,352.0,122.09,278.0,37.21111466406112,52.78888533593888,263.02426558887066,13.735332394742649,396.7506787921523,118.59857824166825,6.5881884817695795,271.5639120687145
2015-08-19 17:00:00-07:00,20120820:0000,363.0,718.92,69.0,24.239285675065243,65.76071432493475,270.95090529415023,25.771353564196737,748.6448472511096,647.4135304618526,6.794069371824878,94.4372474174321
2015-08-19 18:00:00-07:00,20120820:0100,144.0,509.83,45.0,11.290142884843045,78.70985711515695,278.14057659833213,39.288149101712165,452.93512653176003,394.5937368425742,2.695168015269373,55.64622167391652
2015-08-19 19:00:00-07:00,20120820:0200,0.0,0.0,0.0,-1.428383799390096,91.42838379939009,285.4323328938384,53.10688621706695,0.0,0.0,0.0,0.0
2015-08-19 20:00:00-07:00,20120820:0300,0.0,0.0,0.0,-13.681734513558872,103.68173451355887,293.5310074430216,66.95698323799901,0.0,0.0,0.0,0.0
2015-08-19 21:00:00-07:00,20120820:0400,0.0,0.0,0.0,-25.12577606925296,115.12577606925296,303.23654491220327,80.70619616383215,0.0,0.0,0.0,0.0
2015-08-19 22:00:00-07:00,20120820:0500,0.0,0.0,0.0,-35.193936211851,125.193936211851,315.5700454164113,94.23137573683456,0.0,0.0,0.0,0.0
2015-08-19 23:00:00-07:00,20120820:0600,0.0,0.0,0.0,-42.953527478971864,132.95352747897186,331.6227878247014,107.36084838969559,0.0,0.0,0.0,0.0
2015-08-20 00:00:00-07:00,20120820:0700,0.0,0.0,0.0,-47.10688673827413,137.1068867382741,351.5599139897962,119.802289250345,0.0,0.0,0.0,0.0
2015-08-20 01:00:00-07:00,20120820:0800,0.0,0.0,0.0,-46.59506505992082,136.5950650599208,13.027242829944822,131.00362343367146,0.0,0.0,0.0,0.0
2015-08-20 02:00:00-07:00,20120820:0900,0.0,0.0,0.0,-41.56701416939077,131.56701416939077,32.24225035683312,139.89262617773113,0.0,0.0,0.0,0.0
2015-08-20 03:00:00-07:00,20120820:1000,0.0,0.0,0.0,-33.220545175093946,123.22054517509395,47.44389704687731,144.66573478519885,0.0,0.0,0.0,0.0
2015-08-20 04:00:00-07:00,20120820:1100,0.0,0.0,0.0,-22.799276964295643,112.79927696429564,59.135469450171726,143.65790082903268,0.0,0.0,0.0,0.0
2015-08-20 05:00:00-07:00,20120820:1200,0.0,0.0,0.0,-11.148546605361698,101.1485466053617,68.43850183911675,137.2771277462152,0.0,0.0,0.0,0.0
2015-08-20 06:00:00-07:00,20120820:1300,3.0,0.0,3.0,1.2232493085176448,88.77675069148235,76.32639554190622,127.45036104504669,3.0790726529599532,0.0,0.056149333651445275,3.022923319308508
2015-08-20 07:00:00-07:00,20120820:1400,45.0,0.0,45.0,14.002099713268564,75.99790028673144,83.56786533233891,115.74789987903591,45.37887536745876,0.0,0.8422400047716792,44.53663536268708
2015-08-20 08:00:00-07:00,20120820:1500,185.0,30.8,171.0,26.963796527956315,63.03620347204368,90.87846816144186,103.03224329092829,170.82925592504554,0.0,3.4625422418391256,167.36671368320643
2015-08-20 09:00:00-07:00,20120820:1600,449.0,239.73,295.0,39.89122683774397,50.10877316225603,99.18118093228952,89.74675697332215,301.5371946980584,1.059585079960535,8.40368360316631,292.07392601493154
2015-08-20 10:00:00-07:00,20120820:1700,792.0,880.54,93.0,52.45273479326306,37.54726520673694,110.17415550962487,76.13311288610136,349.7242961378555,211.0363777973525,14.823424083981553,123.86449425652148
2015-08-20 11:00:00-07:00,20120820:1800,914.0,908.12,98.0,63.84983068623605,26.150169313763953,127.93509303990285,62.3416387432216,558.741918175281,421.5479219482595,17.10683031914033,120.08716590788117
2015-08-20 12:00:00-07:00,20120820:1900,974.0,919.5,101.0,71.54064432647284,18.459355673527156,161.69270232914323,48.49390270960127,742.0057791195776,609.3524170707678,18.229816992169233,114.42354505664045
2015-08-20 13:00:00-07:00,20120820:2000,965.0,917.3,100.0,70.4048982978228,19.595101702177203,207.62264927890405,34.75178634633133,886.5876026533247,753.6804343364055,18.0613689912149,114.84579932570432
2015-08-20 14:00:00-07:00,20120820:2100,890.0,901.48,97.0,61.48370593403783,28.51629406596217,236.88623620421401,21.543124079589322,976.4407624651144,838.5039185761384,16.657635649928768,121.2792082390472
2015-08-20 15:00:00-07:00,20120820:2200,756.0,869.37,92.0,49.69774215017024,40.30225784982976,252.5386616818023,11.237635816616026,990.8592150538387,852.7018795470765,14.14963208016421,124.00770342659806
2015-08-20 16:00:00-07:00,20120820:2300,573.0,813.96,82.0,37.00378920942498,52.99621079057502,262.6956064838664,14.018128864742513,915.4788392778532,789.7195643507254,10.724522727426049,115.03475219970184
2015-08-20 17:00:00-07:00,20120821:0000,359.0,717.38,68.0,24.035616310507812,65.9643836894922,270.6603552545397,25.969485772097325,744.9510885361836,644.9442645811985,6.719203593622951,93.28762036136219
2015-08-20 18:00:00-07:00,20120821:0100,92.0,115.45,70.0,11.08151683731845,78.91848316268155,277.8740586619237,39.45778170939657,162.8634195442291,89.13814457897557,1.721912898644322,72.00336206660918
2015-08-20 19:00:00-07:00,20120821:0200,0.0,0.0,0.0,-1.6489215955028886,91.64892159550288,285.1805552692585,53.269069718600406,0.0,0.0,0.0,0.0
2015-08-20 20:00:00-07:00,20120821:0300,0.0,0.0,0.0,-13.920803645796905,103.92080364579691,293.2896709125698,67.12166708877734,0.0,0.0,0.0,0.0
2015-08-20 21:00:00-07:00,20120821:0400,0.0,0.0,0.0,-25.390027433678423,115.39002743367843,303.00898977127997,80.8799238490754,0.0,0.0,0.0,0.0
2015-08-20 22:00:00-07:00,20120821:0500,0.0,0.0,0.0,-35.48871354998848,125.48871354998849,315.37471261048904,94.41995623645828,0.0,0.0,0.0,0.0
2015-08-20 23:00:00-07:00,20120821:0600,0.0,0.0,0.0,-43.27747355563084,133.27747355563085,331.5046239079659,107.57068559118122,0.0,0.0,0.0,0.0
2015-08-21 00:00:00-07:00,20120821:0700,0.0,0.0,0.0,-47.44192140335871,137.44192140335872,351.5823835487995,120.04114483055731,0.0,0.0,0.0,0.0
2015-08-21 01:00:00-07:00,20120821:0800,0.0,0.0,0.0,-46.906840522451176,136.90684052245118,13.208220796316068,131.28000636481752,0.0,0.0,0.0,0.0
2015-08-21 02:00:00-07:00,20120821:0900,0.0,0.0,0.0,-41.829954228621354,131.82995422862135,32.52171962997294,140.20947807494252,0.0,0.0,0.0,0.0
2015-08-21 03:00:00-07:00,20120821:1000,0.0,0.0,0.0,-33.43193511705517,123.43193511705516,47.75619969041053,145.00131731143946,0.0,0.0,0.0,0.0
2015-08-21 04:00:00-07:00,20120821:1100,0.0,0.0,0.0,-22.968478566819925,112.96847856681993,59.450521668410985,143.95989980175904,0.0,0.0,0.0,0.0
2015-08-21 05:00:00-07:00,20120821:1200,0.0,0.0,0.0,-11.286711587790366,101.28671158779036,68.75087986422297,137.51291707156722,0.0,0.0,0.0,0.0
2015-08-21 06:00:00-07:00,20120821:1300,9.0,0.0,9.0,1.1062702341301476,88.89372976586985,76.64172509433232,127.62494995436788,9.238695825722415,0.0,0.16844800095433582,9.07024782476808
2015-08-21 07:00:00-07:00,20120821:1400,148.0,273.4,82.0,13.897561584953081,76.10243841504692,83.89734261786498,115.87704491757376,90.98833042449303,0.0,2.7700337934713004,88.21829663102173
2015-08-21 08:00:00-07:00,20120821:1500,320.0,315.65,177.0,26.86275611311236,63.13724388688764,91.23849876438298,103.12936238354469,190.64510885488392,0.0,5.989262256154163,184.65584659872974
2015-08-21 09:00:00-07:00,20120821:1600,376.0,121.69,298.0,39.78226620768362,50.21773379231638,99.59608177379326,89.82170962052729,297.0617814519657,0.3786687509691278,7.0373831509811415,289.64572955001546
2015-08-21 10:00:00-07:00,20120821:1700,677.0,453.04,318.0,52.317376305318895,37.682623694681105,110.67954246299925,76.19353982996702,437.39773520287025,108.11480327027208,12.671032960676152,316.611898971922
2015-08-21 11:00:00-07:00,20120821:1800,783.0,430.29,397.0,63.65306826953756,26.346931730462437,128.5537214609591,62.39456153001194,593.5611671965826,199.3878450766074,14.654976083027217,379.51834603694795
2015-08-21 12:00:00-07:00,20120821:1900,794.0,375.62,438.0,71.2379921178297,18.762007882170295,162.15822675338347,48.54783684745173,671.1944301665985,248.65837647560136,14.860856973082518,407.6751967179146
2015-08-21 13:00:00-07:00,20120821:2000,837.0,420.79,441.0,70.07755102233251,19.922448977667486,207.38212928701893,34.82134755195897,773.9277185261205,345.4418752164229,15.665664088753234,412.82017922094445
2015-08-21 14:00:00-07:00,20120821:2100,717.0,353.3,407.0,61.21613606875317,28.783863931246827,236.4574109199832,21.6647426958017,730.1228866112285,328.3428602685343,13.41969074269542,388.3603355999988
2015-08-21 15:00:00-07:00,20120821:2200,587.0,306.09,354.0,49.46906785620126,40.53093214379874,252.15562204681123,11.518154410817358,656.8993636943532,299.92580189941515,10.986552951132794,345.9870088438052
2015-08-21 16:00:00-07:00,20120821:2300,575.0,821.28,82.0,36.792202897885836,53.207797102114164,262.3664382199923,14.306888300959248,921.9251202514081,795.8088461520435,10.761955616527011,115.35431848283764
2015-08-21 17:00:00-07:00,20120822:0000,313.0,459.89,128.0,23.828075164965064,66.17192483503493,270.3686544744205,26.173505881042466,560.6929502965743,412.7339970653292,5.85824714430079,142.10070608694434
2015-08-21 18:00:00-07:00,20120822:0100,103.0,198.01,66.0,10.869304424362976,79.13069557563702,277.60604968968664,39.632247977826175,224.1465994471604,152.49826427857,1.9277937886996213,69.72054137989079
2015-08-21 19:00:00-07:00,20120822:0200,0.0,0.0,0.0,-1.8728549944087163,91.87285499440871,284.9270359738623,53.43537317189425,0.0,0.0,0.0,0.0
2015-08-21 20:00:00-07:00,20120822:0300,0.0,0.0,0.0,-14.163174216125661,104.16317421612567,293.04636621474253,67.28999249004755,0.0,0.0,0.0,0.0
2015-08-21 21:00:00-07:00,20120822:0400,0.0,0.0,0.0,-25.657600141468826,115.65760014146883,302.77930971874923,81.05696070759298,0.0,0.0,0.0,0.0
2015-08-21 22:00:00-07:00,20120822:0500,0.0,0.0,0.0,-35.786959860823416,125.78695986082342,315.17745394408547,94.61161881812934,0.0,0.0,0.0,0.0
2015-08-21 23:00:00-07:00,20120822:0600,0.0,0.0,0.0,-43.605066271605764,133.60506627160578,331.3858856461916,107.78347723921921,0.0,0.0,0.0,0.0
2015-08-22 00:00:00-07:00,20120822:0700,0.0,0.0,0.0,-47.78038815495315,137.78038815495316,351.6075489628989,120.28295616166572,0.0,0.0,0.0,0.0
2015-08-22 01:00:00-07:00,20120822:0800,0.0,0.0,0.0,-47.221035225551155,137.22103522555116,13.395228631329969,131.55954069512148,0.0,0.0,0.0,0.0
2015-08-22 02:00:00-07:00,20120822:0900,0.0,0.0,0.0,-42.09403195739249,132.09403195739247,32.80797081217696,140.52985537556964,0.0,0.0,0.0,0.0
2015-08-22 03:00:00-07:00,20120822:1000,0.0,0.0,0.0,-33.64359373363705,123.64359373363705,48.07439192855595,145.34033323042866,0.0,0.0,0.0,0.0
